id,label
8342,0.9998782277107239
8343,0.9992676377296448
8344,0.9999909400939941
8345,0.0027432446368038654
8346,0.9967916011810303
8347,0.9997252821922302
8348,0.0007744380855001509
8349,0.0021284492686390877
835,0.9999932050704956
8350,0.9996577501296997
8351,0.00029624163289554417
8352,0.00016823997430037707
8353,0.0010576721979305148
8354,0.00017455134366173297
8355,0.9998529553413391
8356,0.0001196698794956319
8357,0.9996323585510254
8358,0.9988579154014587
8359,0.0006895106635056436
836,0.001977023435756564
8360,0.9999856352806091
8361,0.9999842047691345
8362,0.9999748468399048
8363,0.00013353239046409726
8364,0.9998202919960022
8365,0.059218648821115494
8366,0.00020572709036059678
8367,0.0062047517858445644
8368,0.026212405413389206
8369,0.9944983124732971
837,0.9999293684959412
8370,0.9539645910263062
8371,0.00259705469943583
8372,0.0017470320453867316
8373,0.00041607499588280916
8374,0.00010223353456240147
8375,0.9999048709869385
8376,2.7726940970751457e-05
8377,0.007364727556705475
8378,0.9999440312385559
8379,0.9956175088882446
838,0.00116109405644238
8380,0.9999926090240479
8381,0.0001838415628299117
8382,0.9999473094940186
8383,0.0003101710753981024
8384,0.9998397827148438
8385,0.24922524392604828
8386,0.005287951789796352
8387,0.00023050958407111466
8388,0.9993181824684143
8389,0.9990260004997253
839,0.9998545050621033
8390,0.962634265422821
8391,0.0005537852994166315
8392,0.9997093677520752
8393,0.00043802804430015385
8394,0.9992834329605103
8395,0.9996775388717651
8396,0.9991745352745056
8397,0.0005847265128977597
8398,0.9999698400497437
8399,0.9996357560157776
84,0.004384949803352356
840,0.010959762148559093
8400,0.0010641624685376883
8401,0.009505154564976692
8402,0.0003378497785888612
8403,0.9999951124191284
8404,0.004884603898972273
8405,8.389354661630932e-06
8406,0.06178024411201477
8407,0.9999542832374573
8408,0.0001374349376419559
8409,0.003924832679331303
841,0.0014851022278890014
8410,0.8817293047904968
8411,0.9997844099998474
8412,0.9999980926513672
8413,0.0036455036606639624
8414,0.9999858140945435
8415,0.9999992847442627
8416,0.998865008354187
8417,0.0002780967333819717
8418,0.33253127336502075
8419,0.9999862909317017
842,0.9993897080421448
8420,1.8696304323384538e-05
8421,0.008686400949954987
8422,0.9964781403541565
8423,0.005962182767689228
8424,0.9999682903289795
8425,0.469113826751709
8426,0.0001382900809403509
8427,0.9965615272521973
8428,0.007353713735938072
8429,0.0006616823957301676
843,0.17189468443393707
8430,0.9998583197593689
8431,0.0006246355478651822
8432,0.0015210456913337111
8433,0.9994170665740967
8434,0.9994962811470032
8435,0.0006882917368784547
8436,0.0005590987275354564
8437,0.00035328802186995745
8438,0.9999018907546997
8439,0.9999860525131226
844,0.9730980396270752
8440,0.9999778270721436
8441,0.6031690835952759
8442,0.9999145269393921
8443,0.0006069106748327613
8444,0.999995231628418
8445,0.9998238682746887
8446,0.00035619389382191
8447,0.0033932982478290796
8448,0.9997687339782715
8449,0.999994695186615
845,0.999976396560669
8450,0.0005129086785018444
8451,0.014746290631592274
8452,0.5795361995697021
8453,0.0007108282297849655
8454,0.000524486880749464
8455,0.9999224543571472
8456,0.2818468511104584
8457,0.9989560842514038
8458,0.059598661959171295
8459,0.007722979877144098
846,0.999999463558197
8460,0.08571753650903702
8461,0.9999617338180542
8462,0.0018520939629524946
8463,0.9999966621398926
8464,0.9999459385871887
8465,0.0009050199878402054
8466,1.7614580428926274e-05
8467,0.9999693036079407
8468,0.00024677198962308466
8469,5.768046685261652e-05
847,0.006590017583221197
8470,0.9980827569961548
8471,0.039111677557229996
8472,0.20934969186782837
8473,0.5085015892982483
8474,0.9999833106994629
8475,0.002859829692170024
8476,0.9998249411582947
8477,0.006021355278789997
8478,0.9999353289604187
8479,0.9999992847442627
848,0.9998820424079895
8480,0.0007589090964756906
8481,0.999995768070221
8482,0.3052988648414612
8483,0.9995337128639221
8484,0.0026661900337785482
8485,0.9999990463256836
8486,0.9996674656867981
8487,0.00026402255753055215
8488,0.9999955296516418
8489,0.0005277270684018731
849,0.0013009544927626848
8490,0.00977895688265562
8491,0.999413788318634
8492,0.010190588422119617
8493,5.084185249870643e-05
8494,0.0005674719577655196
8495,0.07778431475162506
8496,0.8786764740943909
8497,0.9993889927864075
8498,0.0005061491392552853
8499,0.003606232115998864
85,0.9999868869781494
850,5.1527003961382434e-05
8500,0.0016999548533931375
8501,0.0028583183884620667
8502,0.016308773308992386
8503,0.9999974966049194
8504,0.00034617207711562514
8505,0.9950191974639893
8506,7.81491762609221e-05
8507,0.04602887108922005
8508,9.653563211031724e-06
8509,0.9795469045639038
851,0.9999085068702698
8510,0.995794951915741
8511,0.0009786720620468259
8512,0.9999573826789856
8513,0.0001872849534265697
8514,0.0019693849608302116
8515,0.9998565316200256
8516,0.9994819164276123
8517,0.004538079723715782
8518,0.9999951720237732
8519,0.9774433970451355
852,0.0004651722847484052
8520,0.0027151003014296293
8521,0.2322508692741394
8522,0.0006590695702470839
8523,2.3806711396900937e-05
8524,0.022589556872844696
8525,0.0030898742843419313
8526,0.003115152008831501
8527,0.9999942183494568
8528,0.9998758435249329
8529,0.0008827546844258904
853,0.9979435801506042
8530,0.0032071182504296303
8531,0.0006208949489519
8532,0.9619635343551636
8533,0.0004270513018127531
8534,0.999825656414032
8535,0.030820826068520546
8536,0.0014770996058359742
8537,0.0011270832037553191
8538,0.005774128250777721
8539,0.999924898147583
854,0.999798595905304
8540,0.9998908042907715
8541,0.9992902278900146
8542,0.9998131990432739
8543,0.9998587369918823
8544,0.9999120235443115
8545,0.9998418688774109
8546,0.07047819346189499
8547,0.9998566508293152
8548,0.999780535697937
8549,0.07615698873996735
855,0.001473289798013866
8550,0.0034253967460244894
8551,0.9720098376274109
8552,0.028489500284194946
8553,0.008703917264938354
8554,0.0002846101706381887
8555,0.0006821621209383011
8556,0.9999526739120483
8557,0.9999063611030579
8558,0.005449072923511267
8559,0.9994747042655945
856,0.0006976679433137178
8560,0.999222993850708
8561,0.9998758435249329
8562,0.9998597502708435
8563,0.0017927649896591902
8564,1.0
8565,0.9967538118362427
8566,0.002425721613690257
8567,0.0009819569531828165
8568,0.02804071642458439
8569,0.9997141361236572
857,0.9996504783630371
8570,0.007746485527604818
8571,0.9998790621757507
8572,0.9938853979110718
8573,0.9785923957824707
8574,0.006022366229444742
8575,5.8575904404278845e-05
8576,0.0003721062676049769
8577,0.0015160577604547143
8578,0.8690851926803589
8579,0.9988884925842285
858,0.986526370048523
8580,0.0034196132328361273
8581,0.9998846054077148
8582,8.764656377024949e-05
8583,0.9998943209648132
8584,0.011192376725375652
8585,0.002469113562256098
8586,3.754460340132937e-05
8587,0.9406245350837708
8588,0.19578737020492554
8589,0.9999946355819702
859,0.0029108624439686537
8590,0.9992720484733582
8591,0.00017617813136894256
8592,0.9997185468673706
8593,2.9665587135241367e-05
8594,0.6304991841316223
8595,0.0006730702589266002
8596,0.9999821782112122
8597,0.00017210846999660134
8598,0.001966944197192788
8599,0.0001321011659456417
86,0.9962207078933716
860,0.00011096730304416269
8600,0.9996234774589539
8601,0.9993162155151367
8602,0.0020852049347013235
8603,0.9999544024467468
8604,0.0053444672375917435
8605,0.00019290704221930355
8606,0.003220066661015153
8607,0.9553887844085693
8608,0.0006775138317607343
8609,0.9992399215698242
861,0.9999632835388184
8610,0.9999635219573975
8611,0.9986228346824646
8612,0.9998795390129089
8613,0.9998586177825928
8614,6.289687735261396e-05
8615,0.9998249411582947
8616,9.002121078083292e-05
8617,0.0006649814313277602
8618,0.016987625509500504
8619,0.008127844892442226
862,0.9997599124908447
8620,0.9998788237571716
8621,0.001508954563178122
8622,0.9992250204086304
8623,0.9571468830108643
8624,0.00035013939486816525
8625,5.734886508435011e-05
8626,0.9954120516777039
8627,0.023499177768826485
8628,0.9999995827674866
8629,0.9999735951423645
863,0.9820014238357544
8630,0.9999223351478577
8631,0.000314705801429227
8632,0.9990848302841187
8633,0.9999261498451233
8634,0.9998495578765869
8635,0.9994761943817139
8636,0.999760091304779
8637,0.999703586101532
8638,0.9983469247817993
8639,0.001108523108996451
864,0.999888002872467
8640,0.00011977182293776423
8641,0.00015729911683592945
8642,0.9998850226402283
8643,0.9998829960823059
8644,0.0011222085449844599
8645,0.9999907612800598
8646,0.9999130368232727
8647,0.0006420766585506499
8648,0.9999386668205261
8649,0.0010166241554543376
865,0.9991715550422668
8650,0.003476049518212676
8651,0.9999421834945679
8652,0.41156327724456787
8653,0.9999849796295166
8654,0.9991211891174316
8655,0.011056690476834774
8656,0.0007512745214626193
8657,0.1725592017173767
8658,0.0020316762384027243
8659,0.0006091258255764842
866,0.99955815076828
8660,0.0001839334290707484
8661,0.9999911189079285
8662,0.00036534180981107056
8663,0.9998764991760254
8664,0.02252456545829773
8665,0.0013886064989492297
8666,0.9999699592590332
8667,0.9223993420600891
8668,0.9999394416809082
8669,0.00015484928735531867
867,9.511685493635014e-05
8670,0.9998587965965271
8671,0.9974399209022522
8672,0.9999701380729675
8673,0.9984748959541321
8674,0.9852465987205505
8675,0.9987773895263672
8676,0.9998869299888611
8677,0.9999446272850037
8678,0.0003644432872533798
8679,5.338196569937281e-05
868,0.011386948637664318
8680,0.00017839748761616647
8681,0.0050813001580536366
8682,0.025369547307491302
8683,0.9997560381889343
8684,0.0008059503743425012
8685,0.000693729380145669
8686,0.7418156862258911
8687,0.5963705778121948
8688,0.9755675196647644
8689,0.0006886280025355518
869,0.9153445363044739
8690,0.00042112680966965854
8691,0.9999056458473206
8692,0.0032891780138015747
8693,0.9999923706054688
8694,0.9975464344024658
8695,0.999826192855835
8696,0.9998928904533386
8697,0.9997568726539612
8698,0.0002883028064388782
8699,0.9968581795692444
87,0.9993769526481628
870,0.9997175931930542
8700,0.9999356865882874
8701,0.0002845583367161453
8702,0.9533243775367737
8703,0.9977051019668579
8704,0.000684308004565537
8705,1.0135963748325594e-05
8706,0.9989473819732666
8707,0.9998404383659363
8708,0.9976728558540344
8709,0.075489342212677
871,0.9995827078819275
8710,0.00016916816821321845
8711,0.00042913868674077094
8712,0.9999983310699463
8713,0.9995427131652832
8714,8.653858822071925e-05
8715,0.9999431371688843
8716,0.1637841910123825
8717,0.00042175553971901536
8718,0.00011379507486708462
8719,0.9998195767402649
872,0.0010575780179351568
8720,0.9995801448822021
8721,0.99991375207901
8722,0.999989926815033
8723,7.34497225494124e-05
8724,0.00032570186886005104
8725,0.9998710751533508
8726,0.003246899927034974
8727,0.998664140701294
8728,0.9998418092727661
8729,0.9993049502372742
873,0.9993488192558289
8730,0.14405037462711334
8731,0.9695423245429993
8732,0.9999570846557617
8733,0.9998188614845276
8734,0.0001591129694133997
8735,0.0006645999965257943
8736,0.9994480609893799
8737,0.015369655564427376
8738,0.8532842397689819
8739,0.9894700646400452
874,0.9983828067779541
8740,0.9996299743652344
8741,0.0009858692064881325
8742,7.107271812856197e-05
8743,0.11973315477371216
8744,0.00047145652933977544
8745,0.9998272657394409
8746,0.9980297088623047
8747,0.0011638756841421127
8748,0.0008724527433514595
8749,0.0005763889057561755
875,9.059051080839708e-05
8750,0.0009815345983952284
8751,0.003642430528998375
8752,0.0007750681252218783
8753,7.202244159998372e-05
8754,0.000977056217379868
8755,0.9989616274833679
8756,0.9999324679374695
8757,0.0009605811792425811
8758,0.9997996091842651
8759,0.9964981079101562
876,0.9995419383049011
8760,0.00037946109659969807
8761,0.9994013905525208
8762,0.9992260336875916
8763,0.021817052736878395
8764,0.0009481790475547314
8765,0.0002353596646571532
8766,0.00023381614300888032
8767,0.9999942183494568
8768,0.9999313354492188
8769,0.927964985370636
877,0.0005494859651662409
8770,0.0015964622143656015
8771,0.9999155402183533
8772,0.24026095867156982
8773,0.001988586038351059
8774,0.00040359984268434346
8775,0.9998846650123596
8776,0.0003439622523728758
8777,0.00011264045315328985
8778,0.29233357310295105
8779,0.9923437833786011
878,0.9991936683654785
8780,0.0005458046216517687
8781,0.0022771689109504223
8782,0.001462307060137391
8783,0.0010940841166302562
8784,0.9961737990379333
8785,0.0006626867107115686
8786,0.9997602701187134
8787,0.00100047723390162
8788,0.9992572665214539
8789,0.9996055364608765
879,0.9997954368591309
8790,0.3130452334880829
8791,0.998511016368866
8792,0.999997079372406
8793,0.9998880624771118
8794,0.9995087385177612
8795,0.9972751140594482
8796,0.9904027581214905
8797,0.999785840511322
8798,0.0017962234560400248
8799,0.9998127222061157
88,0.9998282790184021
880,0.012768109329044819
8800,0.9996559023857117
8801,0.9998993277549744
8802,0.9999797940254211
8803,0.0015403140569105744
8804,0.9987906217575073
8805,0.055437471717596054
8806,0.9928242564201355
8807,0.9871360659599304
8808,0.0003392414655536413
8809,0.9999998211860657
881,0.000346586195519194
8810,0.000588570605032146
8811,0.9999932646751404
8812,0.9795947670936584
8813,0.00038571632467210293
8814,8.175084803951904e-05
8815,0.9998908042907715
8816,0.9999418258666992
8817,0.9999925494194031
8818,0.999603807926178
8819,0.9999579787254333
882,0.9992589950561523
8820,0.0004592658660840243
8821,0.9996702671051025
8822,0.9953209757804871
8823,0.9999765753746033
8824,0.004345192573964596
8825,0.0033284444361925125
8826,0.007834788411855698
8827,0.9999997019767761
8828,0.9997129440307617
8829,0.9986360669136047
883,0.12228955328464508
8830,0.999838650226593
8831,0.9998618960380554
8832,0.0006601322675123811
8833,0.10119760036468506
8834,0.5827007293701172
8835,0.999873161315918
8836,0.001540423254482448
8837,0.9994285106658936
8838,0.9999945759773254
8839,0.9999748468399048
884,0.9999484419822693
8840,0.0033786955755203962
8841,1.8787563021760434e-05
8842,0.9999967217445374
8843,0.9997978806495667
8844,7.752058445475996e-05
8845,0.004871664103120565
8846,0.9999829530715942
8847,0.9471859335899353
8848,6.644776294706389e-05
8849,0.0007617144146934152
885,0.977760374546051
8850,0.8879374861717224
8851,0.03168173134326935
8852,0.0022915001027286053
8853,0.5630649328231812
8854,0.00010009414836531505
8855,0.9999783039093018
8856,0.9994893670082092
8857,0.9998521208763123
8858,0.0006823122967034578
8859,6.255091284401715e-05
886,0.0007703850278630853
8860,0.997760534286499
8861,0.9998612999916077
8862,0.9993913173675537
8863,0.9999434351921082
8864,0.9993689060211182
8865,0.9999903440475464
8866,0.0006741053657606244
8867,0.01675092987716198
